test_fold,pair_id,left_image,right_image,target,pca_distance_score,pca_distance_threshold,pca_distance_accepted,logistic_regression_score,logistic_regression_threshold,logistic_regression_accepted,linear_svm_score,linear_svm_threshold,linear_svm_accepted,rbf_svm_score,rbf_svm_threshold,rbf_svm_accepted
1,0,Abel_Pacheco/Abel_Pacheco_0001.jpg,Abel_Pacheco/Abel_Pacheco_0004.jpg,1,-9.423903321376834,-6.6747846019506785,0,-0.010063918418474135,0.03585965597604755,0,-8.809753228867373e-05,0.09855119619355775,0,-0.0026076667324681883,0.015671666271830798,0
1,1,Akhmed_Zakayev/Akhmed_Zakayev_0001.jpg,Akhmed_Zakayev/Akhmed_Zakayev_0003.jpg,1,-7.020686702980405,-6.6747846019506785,0,0.03561441726117836,0.03585965597604755,0,0.09871628630990413,0.09855119619355775,1,0.015632003713331864,0.015671666271830798,0
1,2,Akhmed_Zakayev/Akhmed_Zakayev_0002.jpg,Akhmed_Zakayev/Akhmed_Zakayev_0003.jpg,1,-9.332279445581245,-6.6747846019506785,0,-0.019229832034009717,0.03585965597604755,0,-0.01870020567603347,0.09855119619355775,0,-0.005336146508816909,0.015671666271830798,0
1,3,Amber_Tamblyn/Amber_Tamblyn_0001.jpg,Amber_Tamblyn/Amber_Tamblyn_0002.jpg,1,-8.374801621819213,-6.6747846019506785,0,0.009910694950089186,0.03585965597604755,0,0.04207319550317844,0.09855119619355775,0,0.004756614233804166,0.015671666271830798,0
1,4,Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0001.jpg,Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0003.jpg,1,-11.243196807214861,-6.6747846019506785,0,0.020886671024434308,0.03585965597604755,0,0.06724845359231461,0.09855119619355775,0,0.010132222316817638,0.015671666271830798,0
1,5,Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0001.jpg,Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0004.jpg,1,-17.358888040288083,-6.6747846019506785,0,0.00257568559404476,0.03585965597604755,0,0.029696408214342395,0.09855119619355775,0,0.0032272682320261745,0.015671666271830798,0
1,6,Angela_Bassett/Angela_Bassett_0001.jpg,Angela_Bassett/Angela_Bassett_0005.jpg,1,-6.1634611132971715,-6.6747846019506785,1,0.04252714833039518,0.03585965597604755,1,0.11271097156209471,0.09855119619355775,1,0.018416457493833194,0.015671666271830798,1
1,7,Angela_Bassett/Angela_Bassett_0002.jpg,Angela_Bassett/Angela_Bassett_0005.jpg,1,-9.183298164345441,-6.6747846019506785,0,0.02703287330854894,0.03585965597604755,0,0.07939351598210816,0.09855119619355775,0,0.012094820548255062,0.015671666271830798,0
1,8,Angela_Bassett/Angela_Bassett_0003.jpg,Angela_Bassett/Angela_Bassett_0004.jpg,1,-16.13819635051804,-6.6747846019506785,0,-0.017039189730312508,0.03585965597604755,0,-0.011584635232142523,0.09855119619355775,0,-0.0042025218625684115,0.015671666271830798,0
1,9,Ann_Veneman/Ann_Veneman_0003.jpg,Ann_Veneman/Ann_Veneman_0005.jpg,1,-9.191672626785442,-6.6747846019506785,0,0.027669936845977825,0.03585965597604755,0,0.08039493528379199,0.09855119619355775,0,0.011681613504081291,0.015671666271830798,0
