pair_id,left_index,right_index,target,pca_distance_score,logistic_regression_score,linear_svm_score,rbf_svm_score
0,318,388,0,-25.444186571966235,-0.04146128398982522,-0.10716728509064871,-0.0192277460705476
1,130,132,1,-10.484291401495721,0.04625954590259556,0.07157745668747222,0.011421877454924803
2,388,389,1,-11.527982810627211,0.025964133342574275,0.030504179218555055,0.004730567741535765
3,349,356,0,-19.553810724812646,-0.038268962137777654,-0.10158314982435883,-0.01809677268946606
4,45,47,1,-9.579997522304302,0.05020219465983352,0.08047277559568035,0.013761704515537366
5,252,255,1,-8.93122347465237,0.05180558947219858,0.08402940693037576,0.014483765330817914
6,5,58,0,-21.667356868294622,-0.026185142031354077,-0.07678818917539329,-0.013964187331276126
7,211,243,0,-18.99953788889432,-0.002285694467080445,-0.0271356229120312,-0.005317392501655958
8,210,231,0,-18.19525179444001,-0.018607562392935175,-0.06005077917298616,-0.010893302194318935
9,301,306,1,-19.715014359985627,-0.022123975087825862,-0.06883192374139274,-0.012603974392751405
10,334,337,1,-14.963821618813986,0.010295569942157945,-0.001843772158448699,-0.0012054920253209006
11,145,149,1,-16.50060700057318,-0.002433381421879137,-0.027539759061112827,-0.005367490681206416
12,3,228,0,-26.988797756590603,-0.04254546667782918,-0.10939084887691883,-0.01934817861254425
13,23,213,0,-19.51698328296212,-0.007690027748227884,-0.03827944126960851,-0.007366042890795997
14,230,356,0,-15.039397475255381,-0.015691620262150176,-0.05508962626880891,-0.010184701979891284
15,243,245,1,-11.943914476588063,0.023891691242484043,0.02683468522897231,0.004490185417015957
16,242,249,1,-5.249639214979445,0.06646103965161812,0.11440283823238173,0.020540276329622707
17,341,344,1,-19.827174634160308,-0.044300530410717284,-0.11356564579662196,-0.02014629000344386
18,135,236,0,-21.681948679073123,-0.02716953251936032,-0.07842764554848336,-0.014238768450880896
19,138,139,1,-13.844119395053688,0.029179708474583618,0.03636558872746018,0.004183276950733433
20,48,236,0,-18.990151794466605,0.0012010786501629315,-0.019422620674672573,-0.00361371357328728
21,54,56,1,-5.144772118536705,0.06584787001970963,0.1134010955381883,0.020322298975109267
22,303,306,1,-22.095146573541648,-0.034681106920316104,-0.09434240710162886,-0.01682814821394354
23,282,288,1,-9.91369573848863,0.04349130518708594,0.06667843508285326,0.01098932959224191
24,228,345,0,-19.6452759054231,-0.02657447410678603,-0.07653572090151796,-0.013843333848012139
25,20,241,0,-13.662916256273617,0.012826601533578641,0.0033559459864748037,-0.0004503805706413157
26,124,259,0,-17.070399899285807,-0.03141810831626248,-0.08675340272928314,-0.01569853187108013
27,74,75,1,-8.98292626345593,0.04535584969084633,0.0705837593010781,0.012506524445261569
28,76,340,0,-21.901790318733,-0.022417737131622494,-0.06875343022815422,-0.012573875921579457
29,321,324,1,-15.0400529506536,0.010005884491920336,-0.002325492671792582,-0.001346078616322582
30,310,330,0,-24.476531832845232,-0.033107801297998465,-0.09065276958117006,-0.01632416786277178
31,283,286,1,-6.247230189578564,0.061329184343630716,0.10371821760534675,0.018610001138572883
32,5,257,0,-23.317371831519612,-0.04060094196523446,-0.10585566005968818,-0.018838247897406624
33,356,389,0,-21.521830083040832,-0.030076171637699985,-0.0840589370682299,-0.01516464162999075
34,114,146,0,-18.635498591486687,-0.03452973509608031,-0.09286473008365916,-0.016560498081646217
35,322,328,1,-13.588676305133438,0.020793712087136203,0.020002289866322867,0.0028466596266393755
