pair_id,left_index,right_index,target,pca_distance_score,logistic_regression_score,linear_svm_score,rbf_svm_score
0,32,363,0,-18.287049761708783,-0.01558465319406388,-0.05452298580296583,-0.010020018169709035
1,86,88,1,-11.479802619518647,0.025262160265862903,0.02958813738456833,0.005230089684314133
2,30,205,0,-14.472978291673009,0.015494291738782123,0.00948370984341422,0.0013207431099495452
3,192,194,1,-12.929211957002712,0.03519179403294246,0.050341483429504286,0.008941818440054042
4,194,365,0,-22.113584026325714,-0.024660801702355527,-0.0728670059157997,-0.013195331074859547
5,85,192,0,-15.951996686571032,-0.0061909421713833256,-0.03477565733954365,-0.006535536991673316
6,39,371,0,-16.186942011728753,-0.007642787427017989,-0.037782866301879894,-0.006938145750509695
7,378,379,1,-11.310679912251691,0.02062216532285819,0.020178110562885716,0.003578071457808099
8,82,203,0,-11.65714103552746,0.020409167545805452,0.019209669652889255,0.003021139104924235
9,200,205,1,-8.356242905121318,0.04830955354845138,0.07708853320237921,0.013872059505937812
10,166,169,1,-4.405568367451417,0.06851285044926442,0.11913367864303515,0.021245623634745733
11,191,196,1,-12.414715949221861,0.03116234081642859,0.04200868807267734,0.0076342203881959725
12,86,202,0,-14.455686127345778,0.015048055478019599,0.009024211469335096,0.0015148412703463732
13,275,278,1,-14.873972186128345,0.0034991656234406696,-0.015103492234209679,-0.0030509114087272655
14,82,84,1,-6.424746234091584,0.05715560861194465,0.09581556574327359,0.017116172413471478
15,84,275,0,-21.157065818896875,-0.018466511745528224,-0.06044239784974706,-0.01114370323568344
16,190,196,1,-12.399865751982219,0.03270099400108686,0.04501621316415766,0.007953618743680474
17,277,279,1,-13.52822030629466,0.018953327597662654,0.01656431344025814,0.0026104455844764944
18,164,168,1,-14.254883007052896,0.015341371168739026,0.009417456962099557,0.0015345490282434714
19,32,368,0,-16.731074734934815,-0.0025312923295465707,-0.027507985252877617,-0.005212777018607826
20,202,274,0,-19.794358364914522,-0.004007398950435395,-0.030405757624378967,-0.0056767024038722625
21,84,276,0,-20.339488160113863,-0.01948741278868239,-0.06215326921345341,-0.011338261984994732
22,201,209,1,-7.330729426667439,0.05332339670824092,0.08794477699679779,0.015825768186937806
23,274,360,0,-15.73760403169778,-0.0017186420883409548,-0.026091854061264623,-0.004963203275774492
24,165,193,0,-15.428539660814325,-0.005175919229334028,-0.03313157375642317,-0.006482609789726533
25,373,378,1,-11.298124700800475,0.0281076241852462,0.03547516776488988,0.006031144741642826
26,36,367,0,-18.473080495380707,-0.0023716067059776076,-0.027117045096457494,-0.005222369892999676
27,34,82,0,-13.729392056243592,0.020294952244204214,0.019146087776867,0.0027596126146387425
28,201,204,1,-9.563077481366713,0.034401469475784374,0.04870273561162451,0.008822456478247042
29,367,368,1,-13.540692280891122,0.012291455917482756,0.0030882080630593306,0.00047898363938778804
30,39,271,0,-16.780101475277686,0.004622373036318186,-0.012817920184357737,-0.0025913464165322544
31,271,273,1,-10.153587636818145,0.029084157563384894,0.037310242226460864,0.006463385439223243
32,161,197,0,-15.283717251630545,0.007376682738879938,-0.007117329529107175,-0.0015810501044856932
33,363,368,1,-15.769754134575418,-0.004934034597418564,-0.032480726359730414,-0.0061610099468405255
34,201,203,1,-8.74152690050939,0.04014854510314743,0.06072016025350013,0.011032520389002803
35,168,271,0,-18.96405761833787,0.0020344944475216126,-0.018183193152106654,-0.0035435963455167606
36,30,374,0,-12.481322154264587,0.020188799215632828,0.019049465803856122,0.003301448642405138
37,84,89,1,-6.545792990984794,0.06030320126274076,0.10182245637094528,0.018062037582714963
38,80,89,1,-10.301493637786539,0.03475881924330243,0.04901844700922965,0.008545296463471286
39,201,205,1,-10.800515159366974,0.02595169036812242,0.031238413271600048,0.005686504582241948
40,161,169,1,-14.246933473465663,0.0099213281636289,-0.0015969262480355559,-0.0003770603407066628
41,160,164,1,-3.802414480886117,0.07263010812230337,0.12760076821114116,0.02265740927103064
42,81,83,1,-7.692705784688695,0.041704698014742664,0.06363453534973472,0.01165736276692339
43,161,167,1,-11.78923825020063,0.03336409338650119,0.04668065795039289,0.008213999164249586
44,271,371,0,-20.42451522613252,-0.018610170388500977,-0.06036115057482578,-0.010978614267031069
45,371,379,1,-4.937861276776887,0.06608283573863682,0.1140113867743808,0.020367601946107025
46,36,277,0,-17.429140317640478,-0.008710962994307654,-0.0401768074380428,-0.007391635409996609
47,89,366,0,-18.805088274136054,0.0026627725033351846,-0.016889378638546147,-0.003663739126567733
48,199,373,0,-13.558930374747604,0.021281689420236352,0.021462138856566865,0.0035656487378937646
49,195,198,1,-14.627789122434645,0.002163371453920765,-0.01814641785823368,-0.003695930634411964
50,166,168,1,-4.584735794961635,0.0689609748419963,0.11999409406927825,0.02146397319013378
51,272,273,1,-13.605938038957293,0.004595414875060904,-0.013127459761723977,-0.0027369554415932733
52,33,36,1,-4.16686391684572,0.06945146534153761,0.12092762920510444,0.02156288937611265
53,85,203,0,-13.106044999437792,0.01937377048688767,0.017836241905892593,0.002953505659183375
54,31,38,1,-4.3485676683190775,0.07478110031183124,0.13183607876766507,0.02348727733664417
55,84,88,1,-7.382233659000801,0.051812281025891846,0.084380557294457,0.015114653710179771
56,34,36,1,-8.723619431537756,0.03938223994615074,0.05884248340391343,0.01057530830441536
57,39,209,0,-14.910751919885499,-0.0013035377826373438,-0.024737646770995714,-0.004550709142308337
58,160,163,1,-13.841585394977397,0.017340361406686933,0.013357607798473017,0.002103917246074333
59,200,372,0,-13.224623997040991,0.013229960265383284,0.005135690633309275,0.0009108628988250614
60,362,366,1,-7.874232363320398,0.05407472274012049,0.08877944670473642,0.015814728245243704
61,31,39,1,-9.678339803653627,0.03787032890067578,0.05584244750555922,0.010041052196569745
62,163,166,1,-14.020625140667761,0.01953197205110002,0.017852032351625212,0.0028705893382146644
63,361,363,1,-5.067396955614508,0.06871441305931678,0.11921457728208057,0.02134621698840513
64,31,368,0,-17.90840153320128,-0.008061693381701035,-0.0389905095297953,-0.007382116809417845
65,365,366,1,-14.117727714599692,0.011381067041812288,0.0008508718042427345,-0.00017033468638962858
66,196,197,1,-8.165682642683937,0.046761110479001805,0.07389876714921145,0.013294527690563107
67,276,367,0,-9.170428941638328,0.046562578040602154,0.07337987708627063,0.012877021309516592
68,196,369,0,-20.269040930810718,-0.010586140719939623,-0.04373720248265686,-0.008043665691357386
69,200,379,0,-11.43784896232385,0.016929889268504163,0.012653645687016449,0.002385494922793297
70,32,37,1,-3.140410444934122,0.07641038340229563,0.13541679851020252,0.023991052397370656
71,206,207,1,-6.712112940262688,0.05905172608715234,0.09951781693812474,0.01793813891080366
72,200,201,1,-7.649107919480994,0.049089700189389456,0.07886150898401996,0.014059550411467909
73,83,378,0,-13.96999981545004,0.0004944776043368678,-0.021135705530228685,-0.004108558258905059
74,367,371,0,-20.193735389796586,0.0015068555494594622,-0.018941732810627075,-0.0037164208025896144
75,84,274,0,-20.229831048653487,-0.016554194457755154,-0.05621053249196622,-0.010306998948256423
76,169,193,0,-15.824790271870757,-0.007234429549445197,-0.037225398809056724,-0.007116464695057592
77,209,274,0,-19.223540119616192,-0.00429057835110926,-0.031070786238761163,-0.005879096360946862
78,203,207,1,-7.328559526652533,0.04946352157622526,0.07953581550702461,0.014321203231898633
79,207,208,1,-7.084521685933061,0.05491284773896854,0.09059482641291652,0.01628047610620703
80,191,193,1,-10.559637058360446,0.03336609724926915,0.04594216103444075,0.0077799461432771395
