test_fold,pair_id,left_image,right_image,target,score,calibration_threshold,accepted
1,0,Abel_Pacheco/Abel_Pacheco_0001.jpg,Abel_Pacheco/Abel_Pacheco_0004.jpg,1,-9.423903321376834,-6.6747846019506785,0
1,1,Akhmed_Zakayev/Akhmed_Zakayev_0001.jpg,Akhmed_Zakayev/Akhmed_Zakayev_0003.jpg,1,-7.020686702980405,-6.6747846019506785,0
1,2,Akhmed_Zakayev/Akhmed_Zakayev_0002.jpg,Akhmed_Zakayev/Akhmed_Zakayev_0003.jpg,1,-9.332279445581245,-6.6747846019506785,0
1,3,Amber_Tamblyn/Amber_Tamblyn_0001.jpg,Amber_Tamblyn/Amber_Tamblyn_0002.jpg,1,-8.374801621819213,-6.6747846019506785,0
1,4,Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0001.jpg,Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0003.jpg,1,-11.243196807214861,-6.6747846019506785,0
1,5,Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0001.jpg,Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0004.jpg,1,-17.358888040288083,-6.6747846019506785,0
1,6,Angela_Bassett/Angela_Bassett_0001.jpg,Angela_Bassett/Angela_Bassett_0005.jpg,1,-6.1634611132971715,-6.6747846019506785,1
1,7,Angela_Bassett/Angela_Bassett_0002.jpg,Angela_Bassett/Angela_Bassett_0005.jpg,1,-9.183298164345441,-6.6747846019506785,0
1,8,Angela_Bassett/Angela_Bassett_0003.jpg,Angela_Bassett/Angela_Bassett_0004.jpg,1,-16.13819635051804,-6.6747846019506785,0
1,9,Ann_Veneman/Ann_Veneman_0003.jpg,Ann_Veneman/Ann_Veneman_0005.jpg,1,-9.191672626785442,-6.6747846019506785,0
1,10,Ann_Veneman/Ann_Veneman_0006.jpg,Ann_Veneman/Ann_Veneman_0010.jpg,1,-11.42280203033489,-6.6747846019506785,0
1,11,Ann_Veneman/Ann_Veneman_0010.jpg,Ann_Veneman/Ann_Veneman_0011.jpg,1,-12.391303025711329,-6.6747846019506785,0
1,12,Anthony_Fauci/Anthony_Fauci_0001.jpg,Anthony_Fauci/Anthony_Fauci_0002.jpg,1,-6.382958269786665,-6.6747846019506785,1
1,13,Antony_Leung/Antony_Leung_0001.jpg,Antony_Leung/Antony_Leung_0002.jpg,1,-9.357083140188744,-6.6747846019506785,0
1,14,Antony_Leung/Antony_Leung_0002.jpg,Antony_Leung/Antony_Leung_0003.jpg,1,-8.850002252778115,-6.6747846019506785,0
1,15,Anwar_Ibrahim/Anwar_Ibrahim_0001.jpg,Anwar_Ibrahim/Anwar_Ibrahim_0002.jpg,1,-12.198972234021722,-6.6747846019506785,0
1,16,Augusto_Pinochet/Augusto_Pinochet_0001.jpg,Augusto_Pinochet/Augusto_Pinochet_0002.jpg,1,-6.171050560891296,-6.6747846019506785,1
1,17,Barbara_Brezigar/Barbara_Brezigar_0001.jpg,Barbara_Brezigar/Barbara_Brezigar_0002.jpg,1,-7.88892659364797,-6.6747846019506785,0
1,18,Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,1,-10.969787939009473,-6.6747846019506785,0
1,19,Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,Benjamin_Netanyahu/Benjamin_Netanyahu_0005.jpg,1,-9.61605969185324,-6.6747846019506785,0
1,20,Bernard_Law/Bernard_Law_0002.jpg,Bernard_Law/Bernard_Law_0003.jpg,1,-6.76854153189683,-6.6747846019506785,0
1,21,Bernard_Law/Bernard_Law_0003.jpg,Bernard_Law/Bernard_Law_0004.jpg,1,-10.665187635720361,-6.6747846019506785,0
1,22,Bertrand_Bonello/Bertrand_Bonello_0001.jpg,Bertrand_Bonello/Bertrand_Bonello_0002.jpg,1,-8.63156724884319,-6.6747846019506785,0
1,23,Bill_Frist/Bill_Frist_0002.jpg,Bill_Frist/Bill_Frist_0009.jpg,1,-9.429935975146211,-6.6747846019506785,0
1,24,Bill_Frist/Bill_Frist_0004.jpg,Bill_Frist/Bill_Frist_0005.jpg,1,-9.720841065394465,-6.6747846019506785,0
1,25,Bob_Graham/Bob_Graham_0002.jpg,Bob_Graham/Bob_Graham_0004.jpg,1,-8.271611130026733,-6.6747846019506785,0
1,26,Bob_Graham/Bob_Graham_0003.jpg,Bob_Graham/Bob_Graham_0006.jpg,1,-8.570146367486636,-6.6747846019506785,0
1,27,Bob_Graham/Bob_Graham_0004.jpg,Bob_Graham/Bob_Graham_0006.jpg,1,-7.688791725390989,-6.6747846019506785,0
1,28,Bob_Graham/Bob_Graham_0005.jpg,Bob_Graham/Bob_Graham_0006.jpg,1,-7.849192052543148,-6.6747846019506785,0
1,29,Boris_Becker/Boris_Becker_0002.jpg,Boris_Becker/Boris_Becker_0006.jpg,1,-8.768445561891257,-6.6747846019506785,0
1,30,Brad_Johnson/Brad_Johnson_0001.jpg,Brad_Johnson/Brad_Johnson_0003.jpg,1,-10.421056313821072,-6.6747846019506785,0
1,31,Brad_Johnson/Brad_Johnson_0002.jpg,Brad_Johnson/Brad_Johnson_0003.jpg,1,-8.909934857010338,-6.6747846019506785,0
1,32,Brad_Johnson/Brad_Johnson_0002.jpg,Brad_Johnson/Brad_Johnson_0004.jpg,1,-14.528497355373018,-6.6747846019506785,0
1,33,Brian_Griese/Brian_Griese_0001.jpg,Brian_Griese/Brian_Griese_0002.jpg,1,-8.184362972528033,-6.6747846019506785,0
1,34,Candice_Bergen/Candice_Bergen_0001.jpg,Candice_Bergen/Candice_Bergen_0002.jpg,1,-7.880667627059037,-6.6747846019506785,0
1,35,Candice_Bergen/Candice_Bergen_0002.jpg,Candice_Bergen/Candice_Bergen_0003.jpg,1,-8.635674493695207,-6.6747846019506785,0
1,36,Carla_Myers/Carla_Myers_0001.jpg,Carla_Myers/Carla_Myers_0002.jpg,1,-7.140033966188543,-6.6747846019506785,0
1,37,Cathy_Freeman/Cathy_Freeman_0001.jpg,Cathy_Freeman/Cathy_Freeman_0002.jpg,1,-9.56300095887308,-6.6747846019506785,0
1,38,Chang_Dae-whan/Chang_Dae-whan_0001.jpg,Chang_Dae-whan/Chang_Dae-whan_0002.jpg,1,-10.732379009519521,-6.6747846019506785,0
1,39,Charles_Grassley/Charles_Grassley_0001.jpg,Charles_Grassley/Charles_Grassley_0002.jpg,1,-6.72331457235855,-6.6747846019506785,0
1,40,Clare_Short/Clare_Short_0001.jpg,Clare_Short/Clare_Short_0003.jpg,1,-6.5302713667153425,-6.6747846019506785,1
1,41,Clare_Short/Clare_Short_0001.jpg,Clare_Short/Clare_Short_0004.jpg,1,-8.568726862076309,-6.6747846019506785,0
1,42,Corinne_Coman/Corinne_Coman_0001.jpg,Corinne_Coman/Corinne_Coman_0002.jpg,1,-7.8220830539679325,-6.6747846019506785,0
1,43,Dai_Bachtiar/Dai_Bachtiar_0001.jpg,Dai_Bachtiar/Dai_Bachtiar_0002.jpg,1,-9.228906520092831,-6.6747846019506785,0
1,44,Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0001.jpg,Dale_Earnhardt_Jr/Dale_Earnhardt_Jr_0003.jpg,1,-9.357071752545478,-6.6747846019506785,0
1,45,David_Caruso/David_Caruso_0001.jpg,David_Caruso/David_Caruso_0002.jpg,1,-12.579182125936965,-6.6747846019506785,0
1,46,Demi_Moore/Demi_Moore_0001.jpg,Demi_Moore/Demi_Moore_0003.jpg,1,-11.569762765614811,-6.6747846019506785,0
1,47,Dick_Vermeil/Dick_Vermeil_0001.jpg,Dick_Vermeil/Dick_Vermeil_0002.jpg,1,-10.396412712755511,-6.6747846019506785,0
1,48,Doris_Roberts/Doris_Roberts_0001.jpg,Doris_Roberts/Doris_Roberts_0002.jpg,1,-8.945229831186664,-6.6747846019506785,0
1,49,Doris_Roberts/Doris_Roberts_0001.jpg,Doris_Roberts/Doris_Roberts_0003.jpg,1,-8.41827099674204,-6.6747846019506785,0
