pair_id,left_index,right_index,target,pca_distance_score,pca_distance_accepted,logistic_regression_score,logistic_regression_accepted,linear_svm_score,linear_svm_accepted,rbf_svm_score,rbf_svm_accepted
0,395,398,1,-15.069061235225877,0,0.001962892857869951,0,-0.018247185533393183,0,-0.003565508607038777,0
1,109,391,0,-20.096932931527046,0,-0.019713498052188454,0,-0.06262805262186533,0,-0.011381419517784281,0
2,158,294,0,-22.622852004025223,0,-0.040250599462272746,0,-0.1043062286585546,0,-0.018603833424251214,0
3,10,15,1,-9.53623122429541,1,0.03425419947249224,1,0.04819239263052205,1,0.008587779017499374,0
4,92,95,1,-8.85116106140091,1,0.045466168268782726,1,0.07148667493689466,1,0.012954794464680494,1
5,156,157,1,-11.456182363870461,0,0.01870572058532441,0,0.01630271835320897,0,0.002868477921196922,0
6,97,296,0,-17.17640157765021,0,0.003370859695811628,0,-0.015083904322908353,0,-0.002939374719657776,0
7,10,14,1,-6.390819753478555,1,0.05708948685248616,1,0.09537275039931228,1,0.017059701136300173,1
8,179,291,0,-22.103838731931855,0,0.003079176756812466,0,-0.015610550333147441,0,-0.002982027816421642,0
9,94,175,0,-21.970646847908053,0,-0.03604302957045402,0,-0.09594746510757281,0,-0.017072537736475022,0
10,182,185,1,-6.984071112794198,1,0.056492930453665845,1,0.09410616508854681,1,0.017119431875096347,1
11,10,91,0,-20.28211264712156,0,-0.005760856114021321,0,-0.03394241305664025,0,-0.006396252321617256,0
12,105,108,1,-11.475074578178756,0,0.031699384708234635,0,0.04250026198930379,0,0.0073704347671037646,0
13,183,390,0,-20.353248165061448,0,-0.019244413665173883,0,-0.06211649214850117,0,-0.011415081456444497,0
14,97,98,1,-11.499672719228863,0,0.02610993206001453,0,0.031112793515292225,0,0.0050984729704772365,0
15,290,295,1,-6.078502553755072,1,0.054079784767603084,1,0.08912953831953564,1,0.016150019099065806,1
16,19,173,0,-15.04628960651928,0,-0.0020590317099312932,0,-0.026381553270865103,0,-0.005035677604022061,0
17,150,159,1,-13.790801866485316,0,0.012363160618631616,0,0.003353944657523575,0,0.0005946534236344388,0
18,109,394,0,-19.070407596692473,0,-0.004833460987553536,0,-0.031977149288329246,0,-0.0058323093078354,0
19,91,96,1,-11.644136360289174,0,0.02305462452792086,0,0.025224944181866688,0,0.004433807020570248,0
20,16,91,0,-21.53895428823033,0,-0.005367721642761747,0,-0.03314874622777869,0,-0.006228145186199169,0
21,17,393,0,-17.20124933896619,0,0.012863990459769463,0,0.004339645057218254,0,0.0005052237662444871,0
22,108,109,1,-8.401443350440964,1,0.047931001167592094,1,0.07651851459197669,1,0.013674304779022484,1
23,290,291,1,-5.47022834420835,1,0.06006037158950225,1,0.10172962877647636,1,0.018341138297462204,1
24,109,396,0,-19.862241892421743,0,-0.01048948764701466,0,-0.04400439837940778,0,-0.008206644793814794,0
25,100,178,0,-21.841297397084134,0,-0.020958932811308333,0,-0.06500087534697394,0,-0.011768795247942996,0
26,10,151,0,-12.20997300277295,0,0.013561197598068071,0,0.005390997656683112,0,0.0006052950951101789,0
27,151,393,0,-20.49364103900084,0,-0.011900882868974904,0,-0.04653695989837303,0,-0.008503479882585593,0
28,186,187,1,-8.00859975522962,1,0.050381036717030356,1,0.08108197202316592,1,0.014380645086842052,1
29,290,293,1,-10.40471316837854,0,0.02761375032064504,0,0.034664380104131504,0,0.00622703772966459,0
30,153,159,1,-19.799976523602705,0,-0.027195945746033772,0,-0.07765213070378402,0,-0.01395319441829722,0
31,13,151,0,-11.796480116888363,0,0.023269621740168323,0,0.025294527304003445,0,0.004178621077531457,0
32,105,106,1,-11.160343783954614,0,0.03767430240091209,1,0.05483752714043545,1,0.009625554057126812,1
33,10,158,0,-13.820215151014493,0,-0.008690515278136177,0,-0.04009448262999384,0,-0.0074446487928892914,0
34,91,99,1,-15.39414328983071,0,-0.001996681001988294,0,-0.02614101039930717,0,-0.004854629069689764,0
